TimeIndex | Time  |  Net Moment Rate  |  Moment Rate (Fault 001 to Fault 002)  |  Max Slip Rate (Fault 001 to Fault 002)
00000034                  927818.8920231                    0.15503E-003                    0.77769E-004                    0.77257E-004                    0.72160E-006                    0.71710E-006
00000035                  928501.0396543                    0.19902E-003                    0.99889E-004                    0.99130E-004                    0.93422E-006                    0.92728E-006
00000036                  928982.7912043                    0.24800E-003                    0.12453E-003                    0.12347E-003                    0.11785E-005                    0.11686E-005
00000037                  929345.2344356                    0.30367E-003                    0.15256E-003                    0.15111E-003                    0.14631E-005                    0.14493E-005
00000038                  929615.9006326                    0.36437E-003                    0.18314E-003                    0.18123E-003                    0.17801E-005                    0.17624E-005
00000039                  929826.6273877                    0.43127E-003                    0.21687E-003                    0.21440E-003                    0.21427E-005                    0.21192E-005
00000040                  929995.0441670                    0.50541E-003                    0.25426E-003                    0.25115E-003                    0.25528E-005                    0.25217E-005
00000041                  930131.4023057                    0.58731E-003                    0.29559E-003                    0.29171E-003                    0.30106E-005                    0.29733E-005
00000042                  930243.5986469                    0.67808E-003                    0.34143E-003                    0.33665E-003                    0.35420E-005                    0.34931E-005
00000043                  930337.5775407                    0.77959E-003                    0.39271E-003                    0.38688E-003                    0.41323E-005                    0.40750E-005
00000044                  930414.8113277                    0.88991E-003                    0.44847E-003                    0.44143E-003                    0.48118E-005                    0.47369E-005
00000045                  930480.5290916                    0.10130E-002                    0.51071E-003                    0.50226E-003                    0.55631E-005                    0.54771E-005
00000046                  930536.3693392                    0.11495E-002                    0.57976E-003                    0.56969E-003                    0.64347E-005                    0.63220E-005
00000047                  930583.4762145                    0.12988E-002                    0.65536E-003                    0.64344E-003                    0.73996E-005                    0.72714E-005
00000048                  930624.3320048                    0.14661E-002                    0.74010E-003                    0.72603E-003                    0.84840E-005                    0.83270E-005
00000049                  930659.5244595                    0.16520E-002                    0.83427E-003                    0.81773E-003                    0.97607E-005                    0.95703E-005
00000050                  930689.4126819                    0.18546E-002                    0.93696E-003                    0.91765E-003                    0.11146E-004                    0.10933E-004
00000051                  930715.6916537                    0.20826E-002                    0.10526E-002                    0.10301E-002                    0.12718E-004                    0.12458E-004
00000052                  930738.3761742                    0.23343E-002                    0.11802E-002                    0.11541E-002                    0.14556E-004                    0.14241E-004
00000053                  930758.0212624                    0.26121E-002                    0.13212E-002                    0.12909E-002                    0.16582E-004                    0.16232E-004
00000054                  930775.0043645                    0.29170E-002                    0.14759E-002                    0.14410E-002                    0.18797E-004                    0.18412E-004
00000055                  930793.0694475                    0.33389E-002                    0.16902E-002                    0.16487E-002                    0.22037E-004                    0.21511E-004
00000056                  930806.2706571                    0.37415E-002                    0.18947E-002                    0.18468E-002                    0.25173E-004                    0.24590E-004
00000057                  930817.3672793                    0.41709E-002                    0.21128E-002                    0.20580E-002                    0.28510E-004                    0.27872E-004
00000058                  930826.9761569                    0.46384E-002                    0.23505E-002                    0.22879E-002                    0.32131E-004                    0.31439E-004
00000059                  930837.4258750                    0.52934E-002                    0.26834E-002                    0.26100E-002                    0.37532E-004                    0.36570E-004
00000060                  930845.0344790                    0.59096E-002                    0.29968E-002                    0.29129E-002                    0.42620E-004                    0.41566E-004
00000061                  930851.4399146                    0.65598E-002                    0.33274E-002                    0.32324E-002                    0.47968E-004                    0.46828E-004
00000062                  930857.0131362                    0.72618E-002                    0.36845E-002                    0.35773E-002                    0.53708E-004                    0.52487E-004
00000063                  930862.0468959                    0.80459E-002                    0.40834E-002                    0.39625E-002                    0.60143E-004                    0.58771E-004
00000064                  930866.5478606                    0.89125E-002                    0.45243E-002                    0.43882E-002                    0.67573E-004                    0.65741E-004
00000065                  930870.5053382                    0.98504E-002                    0.50015E-002                    0.48489E-002                    0.75561E-004                    0.73592E-004
00000066                  930873.9766762                    0.10857E-001                    0.55135E-002                    0.53431E-002                    0.84053E-004                    0.81956E-004
00000067                  930877.0442091                    0.11937E-001                    0.60630E-002                    0.58736E-002                    0.93063E-004                    0.90853E-004
00000068                  930879.8001162                    0.13109E-001                    0.66597E-002                    0.64496E-002                    0.10271E-003                    0.10040E-003
00000069                  930882.3799250                    0.14436E-001                    0.73350E-002                    0.71014E-002                    0.11345E-003                    0.11106E-003
00000070                  930884.6741721                    0.15861E-001                    0.80601E-002                    0.78014E-002                    0.12506E-003                    0.12231E-003
00000071                  930886.7036910                    0.17373E-001                    0.88293E-002                    0.85440E-002                    0.13758E-003                    0.13402E-003
00000072                  930888.5270183                    0.18992E-001                    0.96528E-002                    0.93392E-002                    0.15074E-003                    0.14680E-003
00000073                  930890.1927694                    0.20747E-001                    0.10546E-001                    0.10202E-001                    0.16471E-003                    0.16063E-003
00000074                  930891.6732686                    0.22589E-001                    0.11483E-001                    0.11107E-001                    0.17903E-003                    0.17485E-003
00000075                  930893.0958652                    0.24676E-001                    0.12544E-001                    0.12133E-001                    0.19482E-003                    0.19058E-003
00000076                  930894.3460273                    0.26834E-001                    0.13641E-001                    0.13193E-001                    0.21064E-003                    0.20639E-003
00000077                  930895.5549592                    0.29282E-001                    0.14885E-001                    0.14397E-001                    0.22801E-003                    0.22381E-003
00000078                  930896.6206729                    0.31808E-001                    0.16169E-001                    0.15639E-001                    0.24528E-003                    0.24119E-003
00000079                  930897.6159310                    0.34556E-001                    0.17565E-001                    0.16991E-001                    0.26410E-003                    0.25942E-003
00000080                  930898.4940658                    0.37366E-001                    0.18992E-001                    0.18374E-001                    0.28326E-003                    0.27735E-003
00000081                  930899.3492096                    0.40527E-001                    0.20598E-001                    0.19930E-001                    0.30401E-003                    0.29672E-003
00000082                  930900.0936725                    0.43697E-001                    0.22207E-001                    0.21490E-001                    0.32396E-003                    0.31642E-003
00000083                  930900.8531627                    0.47421E-001                    0.24098E-001                    0.23323E-001                    0.34635E-003                    0.33896E-003
00000084                  930901.5128601                    0.51144E-001                    0.25988E-001                    0.25156E-001                    0.36765E-003                    0.36048E-003
00000085                  930902.1862917                    0.55517E-001                    0.28208E-001                    0.27309E-001                    0.39137E-003                    0.38452E-003
00000086                  930902.9606431                    0.61433E-001                    0.31212E-001                    0.30221E-001                    0.42142E-003                    0.41506E-003
00000087                  930903.4949265                    0.66203E-001                    0.33634E-001                    0.32569E-001                    0.44409E-003                    0.43813E-003
00000088                  930904.0214923                    0.71582E-001                    0.36366E-001                    0.35216E-001                    0.46819E-003                    0.46266E-003
00000089                  930904.6233734                    0.78748E-001                    0.40007E-001                    0.38741E-001                    0.49953E-003                    0.49313E-003
00000090                  930905.2036578                    0.86948E-001                    0.44174E-001                    0.42774E-001                    0.53453E-003                    0.52534E-003
00000091                  930905.7425468                    0.96016E-001                    0.48783E-001                    0.47234E-001                    0.57030E-003                    0.55825E-003
00000092                  930906.2594256                    0.10641E+000                    0.54064E-001                    0.52344E-001                    0.60809E-003                    0.59473E-003
00000093                  930906.7391740                    0.11797E+000                    0.59941E-001                    0.58030E-001                    0.64681E-003                    0.64136E-003
00000094                  930907.1772522                    0.13062E+000                    0.66369E-001                    0.64251E-001                    0.71341E-003                    0.70842E-003
00000095                  930907.5840108                    0.14468E+000                    0.73513E-001                    0.71166E-001                    0.79016E-003                    0.78396E-003
00000096                  930907.9652185                    0.16047E+000                    0.81536E-001                    0.78936E-001                    0.87787E-003                    0.86999E-003
00000097                  930908.3192825                    0.17808E+000                    0.90481E-001                    0.87599E-001                    0.97722E-003                    0.96765E-003
00000098                  930908.6622353                    0.19865E+000                    0.10093E+000                    0.97719E-001                    0.10952E-002                    0.10838E-002
00000099                  930908.9811871                    0.22184E+000                    0.11271E+000                    0.10913E+000                    0.12306E-002                    0.12169E-002
00000100                  930909.2900605                    0.24921E+000                    0.12662E+000                    0.12259E+000                    0.13932E-002                    0.13767E-002
00000101                  930909.5772555                    0.28040E+000                    0.14248E+000                    0.13792E+000                    0.15820E-002                    0.15620E-002
00000102                  930909.8406095                    0.31547E+000                    0.16032E+000                    0.15515E+000                    0.17984E-002                    0.17738E-002
00000103                  930910.0858384                    0.35550E+000                    0.18069E+000                    0.17481E+000                    0.20500E-002                    0.20193E-002
00000104                  930910.2508627                    0.38763E+000                    0.19704E+000                    0.19059E+000                    0.22565E-002                    0.22159E-002
00000105                  930910.3907624                    0.41894E+000                    0.21298E+000                    0.20596E+000                    0.24532E-002                    0.24172E-002
00000106                  930910.5141530                    0.45030E+000                    0.22895E+000                    0.22135E+000                    0.26617E-002                    0.26102E-002
00000107                  930910.6268321                    0.48257E+000                    0.24539E+000                    0.23719E+000                    0.28688E-002                    0.28221E-002
00000108                  930910.7295851                    0.51556E+000                    0.26218E+000                    0.25338E+000                    0.30903E-002                    0.30261E-002
00000109                  930910.8229532                    0.54897E+000                    0.27919E+000                    0.26977E+000                    0.33037E-002                    0.32504E-002
00000110                  930910.9119853                    0.58436E+000                    0.29721E+000                    0.28715E+000                    0.35479E-002                    0.34687E-002
00000111                  930910.9916538                    0.61942E+000                    0.31506E+000                    0.30436E+000                    0.37690E-002                    0.37076E-002
00000112                  930911.0669156                    0.65591E+000                    0.33363E+000                    0.32228E+000                    0.40249E-002                    0.39422E-002
00000113                  930911.1335138                    0.69133E+000                    0.35166E+000                    0.33967E+000                    0.42598E-002                    0.41681E-002
00000114                  930911.1993227                    0.72961E+000                    0.37113E+000                    0.35848E+000                    0.45064E-002                    0.44301E-002
00000115                  930911.2582685                    0.76704E+000                    0.39017E+000                    0.37687E+000                    0.47720E-002                    0.46656E-002
00000116                  930911.3176810                    0.80817E+000                    0.41109E+000                    0.39708E+000                    0.50394E-002                    0.49357E-002
00000117                  930911.3703041                    0.84782E+000                    0.43125E+000                    0.41657E+000                    0.52985E-002                    0.52064E-002
00000118                  930911.4220029                    0.89010E+000                    0.45275E+000                    0.43735E+000                    0.55984E-002                    0.54713E-002
00000119                  930911.4673032                    0.93018E+000                    0.47312E+000                    0.45706E+000                    0.58595E-002                    0.57281E-002
00000120                  930911.5146831                    0.97552E+000                    0.49616E+000                    0.47936E+000                    0.61432E-002                    0.60433E-002
00000121                  930911.5562913                    0.10186E+001                    0.51803E+000                    0.50052E+000                    0.64549E-002                    0.63190E-002
00000122                  930911.5984865                    0.10656E+001                    0.54195E+000                    0.52368E+000                    0.67689E-002                    0.65942E-002
00000123                  930911.6350995                    0.11096E+001                    0.56429E+000                    0.54532E+000                    0.70368E-002                    0.69107E-002
00000124                  930911.6739056                    0.11598E+001                    0.58976E+000                    0.57000E+000                    0.73810E-002                    0.72456E-002
00000125                  930911.7078696                    0.12070E+001                    0.61373E+000                    0.59323E+000                    0.77101E-002                    0.75353E-002
00000126                  930911.7430058                    0.12594E+001                    0.64037E+000                    0.61906E+000                    0.80464E-002                    0.78562E-002
00000127                  930911.7733203                    0.13080E+001                    0.66503E+000                    0.64297E+000                    0.83301E-002                    0.81987E-002
00000128                  930911.8060121                    0.13642E+001                    0.69353E+000                    0.67062E+000                    0.87301E-002                    0.85663E-002
00000129                  930911.8344638                    0.14166E+001                    0.72013E+000                    0.69643E+000                    0.90887E-002                    0.88817E-002
00000130                  930911.8640952                    0.14750E+001                    0.74981E+000                    0.72523E+000                    0.94570E-002                    0.92331E-002
00000131                  930911.8895849                    0.15288E+001                    0.77710E+000                    0.75174E+000                    0.97665E-002                    0.96113E-002
00000132                  930911.9331529                    0.16293E+001                    0.82805E+000                    0.80122E+000                    0.10466E-001                    0.10253E-001
00000133                  930911.9579104                    0.16917E+001                    0.85971E+000                    0.83198E+000                    0.10872E-001                    0.10609E-001
00000134                  930911.9827075                    0.17586E+001                    0.89365E+000                    0.86496E+000                    0.11272E-001                    0.11042E-001
00000135                  930912.0108782                    0.18406E+001                    0.93520E+000                    0.90536E+000                    0.11780E-001                    0.11594E-001
00000136                  930912.0395875                    0.19314E+001                    0.98123E+000                    0.95013E+000                    0.12406E-001                    0.12150E-001
00000137                  930912.0596866                    0.19998E+001                    0.10159E+001                    0.98388E+000                    0.12840E-001                    0.12531E-001
00000138                  930912.0924500                    0.21212E+001                    0.10774E+001                    0.10437E+001                    0.13529E-001                    0.13329E-001
00000139                  930912.1107222                    0.21947E+001                    0.11147E+001                    0.10800E+001                    0.14033E-001                    0.13804E-001
00000140                  930912.1301697                    0.22782E+001                    0.11570E+001                    0.11212E+001                    0.14595E-001                    0.14304E-001
00000141                  930912.1523666                    0.23806E+001                    0.12089E+001                    0.11717E+001                    0.15229E-001                    0.14862E-001
00000142                  930912.1683756                    0.24597E+001                    0.12489E+001                    0.12108E+001                    0.15677E-001                    0.15381E-001
00000143                  930912.1948032                    0.26011E+001                    0.13205E+001                    0.12806E+001                    0.16559E-001                    0.16299E-001
00000144                  930912.2148822                    0.27185E+001                    0.13799E+001                    0.13386E+001                    0.17330E-001                    0.16988E-001
00000145                  930912.2291912                    0.28081E+001                    0.14253E+001                    0.13828E+001                    0.17874E-001                    0.17469E-001
00000146                  930912.2527109                    0.29673E+001                    0.15058E+001                    0.14615E+001                    0.18743E-001                    0.18480E-001
00000147                  930912.2658399                    0.30632E+001                    0.15543E+001                    0.15090E+001                    0.19359E-001                    0.19092E-001
00000148                  930912.2878232                    0.32368E+001                    0.16420E+001                    0.15948E+001                    0.20485E-001                    0.20104E-001
00000149                  930912.3002982                    0.33432E+001                    0.16958E+001                    0.16474E+001                    0.21115E-001                    0.20665E-001
00000150                  930912.3202759                    0.35268E+001                    0.17885E+001                    0.17382E+001                    0.22097E-001                    0.21810E-001
00000151                  930912.3314265                    0.36371E+001                    0.18442E+001                    0.17929E+001                    0.22778E-001                    0.22508E-001
00000152                  930912.3500241                    0.38350E+001                    0.19441E+001                    0.18910E+001                    0.24047E-001                    0.23658E-001
00000153                  930912.3606710                    0.39569E+001                    0.20056E+001                    0.19513E+001                    0.24765E-001                    0.24301E-001
00000154                  930912.3778230                    0.41678E+001                    0.21119E+001                    0.20559E+001                    0.25891E-001                    0.25544E-001
00000155                  930912.3874059                    0.42941E+001                    0.21755E+001                    0.21186E+001                    0.26574E-001                    0.26347E-001
00000156                  930912.4031969                    0.45172E+001                    0.22878E+001                    0.22293E+001                    0.28009E-001                    0.27659E-001
00000157                  930912.4124041                    0.46565E+001                    0.23580E+001                    0.22985E+001                    0.28838E-001                    0.28409E-001
00000158                  930912.4272594                    0.48969E+001                    0.24790E+001                    0.24179E+001                    0.30148E-001                    0.29685E-001
00000159                  930912.4355944                    0.50410E+001                    0.25515E+001                    0.24895E+001                    0.30858E-001                    0.30619E-001
00000160                  930912.4491436                    0.52908E+001                    0.26769E+001                    0.26139E+001                    0.32372E-001                    0.32127E-001
00000161                  930912.4595455                    0.54969E+001                    0.27804E+001                    0.27165E+001                    0.33620E-001                    0.33265E-001
00000162                  930912.4698980                    0.57154E+001                    0.28901E+001                    0.28252E+001                    0.34844E-001                    0.34363E-001
00000163                  930912.4794483                    0.59295E+001                    0.29977E+001                    0.29318E+001                    0.35943E-001                    0.35606E-001
00000164                  930912.4890462                    0.61578E+001                    0.31122E+001                    0.30456E+001                    0.37079E-001                    0.37030E-001
00000165                  930912.4979019                    0.63813E+001                    0.32240E+001                    0.31572E+001                    0.38494E-001                    0.38330E-001
00000166                  930912.5070231                    0.66254E+001                    0.33463E+001                    0.32791E+001                    0.39940E-001                    0.39641E-001
00000167                  930912.5154466                    0.68642E+001                    0.34661E+001                    0.33981E+001                    0.41255E-001                    0.40813E-001
00000168                  930912.5238945                    0.71171E+001                    0.35930E+001                    0.35241E+001                    0.42541E-001                    0.42294E-001
00000169                  930912.5316955                    0.73634E+001                    0.37164E+001                    0.36470E+001                    0.43687E-001                    0.43821E-001
00000170                  930912.5383895                    0.75852E+001                    0.38272E+001                    0.37580E+001                    0.45089E-001                    0.45117E-001
00000171                  930912.5458384                    0.78443E+001                    0.39566E+001                    0.38878E+001                    0.46657E-001                    0.46532E-001
00000172                  930912.5534427                    0.81232E+001                    0.40961E+001                    0.40271E+001                    0.48236E-001                    0.47935E-001
00000173                  930912.5604629                    0.83937E+001                    0.42319E+001                    0.41618E+001                    0.49667E-001                    0.49326E-001
00000174                  930912.5675993                    0.86819E+001                    0.43766E+001                    0.43053E+001                    0.51084E-001                    0.51164E-001
00000175                  930912.5741900                    0.89607E+001                    0.45161E+001                    0.44446E+001                    0.52519E-001                    0.52842E-001
00000176                  930912.5799135                    0.92133E+001                    0.46421E+001                    0.45712E+001                    0.54115E-001                    0.54275E-001
00000177                  930912.5862684                    0.95060E+001                    0.47879E+001                    0.47181E+001                    0.55874E-001                    0.55831E-001
00000178                  930912.5927365                    0.98178E+001                    0.49438E+001                    0.48740E+001                    0.57635E-001                    0.57362E-001
00000179                  930912.5987097                    0.10118E+002                    0.50948E+001                    0.50234E+001                    0.59230E-001                    0.59081E-001
00000180                  930912.6048499                    0.10440E+002                    0.52567E+001                    0.51829E+001                    0.60829E-001                    0.61133E-001
00000181                  930912.6105241                    0.10748E+002                    0.54115E+001                    0.53368E+001                    0.62414E-001                    0.62999E-001
00000182                  930912.6154245                    0.11024E+002                    0.55491E+001                    0.54752E+001                    0.64208E-001                    0.64575E-001
00000183                  930912.6208715                    0.11342E+002                    0.57070E+001                    0.56353E+001                    0.66183E-001                    0.66285E-001
00000184                  930912.6264735                    0.11682E+002                    0.58761E+001                    0.58056E+001                    0.68175E-001                    0.67984E-001
00000185                  930912.6316480                    0.12007E+002                    0.60395E+001                    0.59672E+001                    0.69970E-001                    0.69865E-001
00000186                  930912.6370491                    0.12357E+002                    0.62167E+001                    0.61405E+001                    0.71796E-001                    0.72183E-001
00000187                  930912.6420458                    0.12692E+002                    0.63855E+001                    0.63062E+001                    0.73433E-001                    0.74281E-001
00000188                  930912.6471882                    0.13046E+002                    0.65628E+001                    0.64836E+001                    0.75742E-001                    0.76374E-001
00000189                  930912.6519383                    0.13384E+002                    0.67301E+001                    0.66540E+001                    0.77966E-001                    0.78245E-001
00000190                  930912.6568599                    0.13744E+002                    0.69084E+001                    0.68357E+001                    0.80211E-001                    0.80112E-001
00000191                  930912.6614063                    0.14086E+002                    0.70793E+001                    0.70065E+001                    0.82215E-001                    0.82068E-001
00000192                  930912.6653484                    0.14389E+002                    0.72328E+001                    0.71565E+001                    0.83897E-001                    0.84198E-001
00000193                  930912.6697230                    0.14733E+002                    0.74077E+001                    0.73257E+001                    0.85705E-001                    0.86509E-001
00000194                  930912.6742715                    0.15099E+002                    0.75926E+001                    0.75064E+001                    0.87699E-001                    0.88819E-001
00000195                  930912.6784745                    0.15444E+002                    0.77647E+001                    0.76796E+001                    0.90180E-001                    0.90858E-001
00000196                  930912.6821511                    0.15752E+002                    0.79164E+001                    0.78356E+001                    0.92308E-001                    0.92569E-001
00000197                  930912.6862520                    0.16101E+002                    0.80883E+001                    0.80125E+001                    0.94594E-001                    0.94393E-001
00000198                  930912.6904869                    0.16468E+002                    0.82716E+001                    0.81962E+001                    0.96838E-001                    0.96846E-001
00000199                  930912.6944000                    0.16813E+002                    0.84470E+001                    0.83659E+001                    0.98807E-001                    0.99384E-001
00000200                  930912.6985308                    0.17183E+002                    0.86365E+001                    0.85464E+001                    0.10078E+000                    0.10195E+000
00000201                  930912.7023508                    0.17530E+002                    0.88127E+001                    0.87173E+001                    0.10293E+000                    0.10419E+000
00000202                  930912.7056689                    0.17835E+002                    0.89649E+001                    0.88705E+001                    0.10526E+000                    0.10602E+000
00000203                  930912.7093447                    0.18177E+002                    0.91328E+001                    0.90444E+001                    0.10777E+000                    0.10793E+000
00000204                  930912.7131985                    0.18539E+002                    0.93102E+001                    0.92283E+001                    0.11025E+000                    0.10982E+000
00000205                  930912.7167595                    0.18875E+002                    0.94788E+001                    0.93966E+001                    0.11239E+000                    0.11256E+000
00000206                  930912.7199224                    0.19178E+002                    0.96334E+001                    0.95442E+001                    0.11415E+000                    0.11491E+000
00000207                  930912.7234160                    0.19514E+002                    0.98076E+001                    0.97068E+001                    0.11598E+000                    0.11736E+000
00000208                  930912.7270653                    0.19869E+002                    0.99893E+001                    0.98799E+001                    0.11827E+000                    0.11973E+000
00000209                  930912.7304377                    0.20200E+002                    0.10154E+002                    0.10045E+002                    0.12097E+000                    0.12172E+000
00000210                  930912.7334156                    0.20492E+002                    0.10297E+002                    0.10195E+002                    0.12324E+000                    0.12335E+000
00000211                  930912.7367207                    0.20816E+002                    0.10455E+002                    0.10361E+002                    0.12559E+000                    0.12518E+000
00000212                  930912.7396075                    0.21100E+002                    0.10596E+002                    0.10504E+002                    0.12747E+000                    0.12764E+000
00000213                  930912.7427995                    0.21414E+002                    0.10757E+002                    0.10657E+002                    0.12935E+000                    0.13026E+000
00000214                  930912.7456516                    0.21697E+002                    0.10904E+002                    0.10793E+002                    0.13088E+000                    0.13243E+000
00000215                  930912.7488125                    0.22012E+002                    0.11067E+002                    0.10944E+002                    0.13278E+000                    0.13462E+000
00000216                  930912.7515913                    0.22289E+002                    0.11207E+002                    0.11083E+002                    0.13521E+000                    0.13634E+000
00000217                  930912.7546609                    0.22596E+002                    0.11356E+002                    0.11240E+002                    0.13776E+000                    0.13804E+000
00000218                  930912.7579164                    0.22918E+002                    0.11510E+002                    0.11408E+002                    0.14023E+000                    0.13984E+000
00000219                  930912.7609247                    0.23213E+002                    0.11655E+002                    0.11559E+002                    0.14224E+000                    0.14258E+000
00000220                  930912.7636275                    0.23478E+002                    0.11789E+002                    0.11689E+002                    0.14381E+000                    0.14491E+000
00000221                  930912.7666063                    0.23771E+002                    0.11943E+002                    0.11829E+002                    0.14533E+000                    0.14724E+000
00000222                  930912.7697435                    0.24081E+002                    0.12103E+002                    0.11978E+002                    0.14731E+000                    0.14938E+000
00000223                  930912.7726427                    0.24368E+002                    0.12246E+002                    0.12122E+002                    0.14991E+000                    0.15106E+000
