TimeIndex | Time  |  v3 (Station 001 to Station 001)
00000168                  930912.5238945        0.48798275E-03
00000169                  930912.5316955        0.51521905E-03
00000170                  930912.5383895        0.54025242E-03
00000171                  930912.5458384        0.57043794E-03
00000172                  930912.5534427        0.60432811E-03
00000173                  930912.5604629        0.63846121E-03
00000174                  930912.5675993        0.67565633E-03
00000175                  930912.5741900        0.71214955E-03
00000176                  930912.5799135        0.74591268E-03
00000177                  930912.5862684        0.78658294E-03
00000178                  930912.5927365        0.83237150E-03
00000179                  930912.5987097        0.87867950E-03
00000180                  930912.6048499        0.92952252E-03
00000181                  930912.6105241        0.97885118E-03
00000182                  930912.6154245        0.10236000E-02
00000183                  930912.6208715        0.10770575E-02
00000184                  930912.6264735        0.11381226E-02
00000185                  930912.6316480        0.12009123E-02
00000186                  930912.6370491        0.12718541E-02
00000187                  930912.6420458        0.13405256E-02
00000188                  930912.6471882        0.14135650E-02
00000189                  930912.6519383        0.14847672E-02
00000190                  930912.6568599        0.15660030E-02
00000191                  930912.6614063        0.16509188E-02
00000192                  930912.6653484        0.17323270E-02
00000193                  930912.6697230        0.18283315E-02
00000194                  930912.6742715        0.19308392E-02
00000195                  930912.6784745        0.20271685E-02
00000196                  930912.6821511        0.21150361E-02
00000197                  930912.6862520        0.22223644E-02
00000198                  930912.6904869        0.23495794E-02
00000199                  930912.6944000        0.24825099E-02
00000200                  930912.6985308        0.26321747E-02
00000201                  930912.7023508        0.27721519E-02
00000202                  930912.7056689        0.28935018E-02
00000203                  930912.7093447        0.30318539E-02
00000204                  930912.7131985        0.31919134E-02
00000205                  930912.7167595        0.33639047E-02
00000206                  930912.7199224        0.35371789E-02
00000207                  930912.7234160        0.37413786E-02
00000208                  930912.7270653        0.39553282E-02
00000209                  930912.7304377        0.41486194E-02
00000210                  930912.7334156        0.43206078E-02
00000211                  930912.7367207        0.45267589E-02
00000212                  930912.7396075        0.47336786E-02
00000213                  930912.7427995        0.49973646E-02
00000214                  930912.7456516        0.52534013E-02
00000215                  930912.7488125        0.55391717E-02
00000216                  930912.7515913        0.57812469E-02
00000217                  930912.7546609        0.60399964E-02
00000218                  930912.7579164        0.63225083E-02
00000219                  930912.7609247        0.66179155E-02
00000220                  930912.7636275        0.69257489E-02
00000221                  930912.7666063        0.72999715E-02
00000222                  930912.7697435        0.76989458E-02
00000223                  930912.7726427        0.80479154E-02
00000224                  930912.7752263        0.83411266E-02
00000225                  930912.7780836        0.86623326E-02
00000226                  930912.7806124        0.89687336E-02
00000227                  930912.7833993        0.93542119E-02
00000228                  930912.7859164        0.97414730E-02
00000229                  930912.7886970        0.10180453E-01
00000230                  930912.7911668        0.10552872E-01
00000231                  930912.7938867        0.10931026E-01
00000232                  930912.7967796        0.11305889E-01
00000233                  930912.7994530        0.11656682E-01
00000234                  930912.8019085        0.12012060E-01
00000235                  930912.8046069        0.12447187E-01
00000236                  930912.8074425        0.12922436E-01
00000237                  930912.8100629        0.13338885E-01
00000238                  930912.8128619        0.13736792E-01
00000239                  930912.8154498        0.14064056E-01
00000240                  930912.8177897        0.14345523E-01
00000241                  930912.8203634        0.14670920E-01
00000242                  930912.8231285        0.15059484E-01
00000243                  930912.8256834        0.15435051E-01
00000244                  930912.8279766        0.15754893E-01
00000245                  930912.8305045        0.16062265E-01
00000246                  930912.8327654        0.16284222E-01
00000247                  930912.8352483        0.16463483E-01
00000248                  930912.8375494        0.16566595E-01
00000249                  930912.8400865        0.16608240E-01
00000250                  930912.8423549        0.16580467E-01
00000251                  930912.8448430        0.16479259E-01
00000252                  930912.8470716        0.16327201E-01
00000253                  930912.8495165        0.16097295E-01
00000254                  930912.8518148        0.15825730E-01
00000255                  930912.8543332        0.15472385E-01
00000256                  930912.8567116        0.15090430E-01
00000257                  930912.8593149        0.14624496E-01
00000258                  930912.8616560        0.14168506E-01
00000259                  930912.8642194        0.13636887E-01
00000260                  930912.8666325        0.13114028E-01
00000261                  930912.8692705        0.12527703E-01
00000262                  930912.8734704        0.11585426E-01
00000263                  930912.8765272        0.10907129E-01
00000264                  930912.8793144        0.10301804E-01
00000265                  930912.8823568        0.96608334E-02
00000266                  930912.8853199        0.90611114E-02
00000267                  930912.8885483        0.84400415E-02
00000268                  930912.8937508        0.75189681E-02
00000269                  930912.8975655        0.69093091E-02
00000270                  930912.9016670        0.63147291E-02
00000271                  930912.9061196        0.57361490E-02
00000272                  930912.9131187        0.49516843E-02
00000273                  930912.9181750        0.44672356E-02
00000274                  930912.9266149        0.37862629E-02
00000275                  930912.9330270        0.33580070E-02
00000276                  930912.9430151        0.28130815E-02
00000277                  930912.9519370        0.24258160E-02
00000278                  930912.9609686        0.21072541E-02
00000279                  930912.9708634        0.18237135E-02
00000280                  930912.9808711        0.15905163E-02
00000281                  930912.9918238        0.13825496E-02
00000282                  930913.0096000        0.11219567E-02
00000283                  930913.0225969        0.97528347E-03
00000284                  930913.0447250        0.78440218E-03
00000285                  930913.0608599        0.67878699E-03
00000286                  930913.0873903        0.54700771E-03
00000287                  930913.1071113        0.47304937E-03
00000288                  930913.1405498        0.37900317E-03
00000289                  930913.1653931        0.32694788E-03
00000290                  930913.2074203        0.26154053E-03
00000291                  930913.2394478        0.22477939E-03
00000292                  930913.2957482        0.17765276E-03
00000293                  930913.3284138        0.15729904E-03
00000294                  930913.3900606        0.12801427E-03
00000295                  930913.4435530        0.10926903E-03
00000296                  930913.5358390        0.86066410E-04
00000297                  930913.5897796        0.76074578E-04
00000298                  930913.6933044        0.61603371E-04
00000299                  930913.7840023        0.52362088E-04
00000300                  930913.9427242        0.40914953E-04
00000301                  930914.0685984        0.34536035E-04
00000302                  930914.2840513        0.26878902E-04
00000303                  930914.4109606        0.23613462E-04
00000304                  930914.6610483        0.18848069E-04
00000305                  930914.8806756        0.15864699E-04
00000306                  930915.2613888        0.12273767E-04
00000307                  930915.4879290        0.10743834E-04
00000308                  930915.9399120        0.85120641E-05
00000309                  930916.3460193        0.71073303E-05
00000310                  930917.0710906        0.54095413E-05
00000311                  930917.6274902        0.45277247E-05
00000312                  930918.6041827        0.34722414E-05
00000313                  930919.3815761        0.29015787E-05
00000314                  930920.7592881        0.22167448E-05
00000315                  930921.8369359        0.18545968E-05
00000316                  930923.5192625        0.14618107E-05
00000317                  930924.7093736        0.12635542E-05
00000318                  930927.0172119        0.99041543E-06
00000319                  930930.1918936        0.75223912E-06
00000320                  930932.7064274        0.62617973E-06
00000321                  930937.2415056        0.47426773E-06
00000322                  930940.8936701        0.39296305E-06
00000323                  930947.4097940        0.29667788E-06
00000324                  930952.6297436        0.24560378E-06
00000325                  930960.8837953        0.19072340E-06
00000326                  930972.4354324        0.14288166E-06
00000327                  930981.8649225        0.11732536E-06
00000328                  930998.9305337        0.87149967E-07
00000329                  931012.7731723        0.71247938E-07
00000330                  931034.7203287        0.54434062E-07
00000331                  931065.8565345        0.39952036E-07
00000332                  931091.3618973        0.32390505E-07
00000333                  931131.4128822        0.24591249E-07
00000334                  931188.6259641        0.17917445E-07
00000335                  931236.4096323        0.14407988E-07
00000336                  931311.8629954        0.10818805E-07
00000337                  931425.2303239        0.76853226E-08
00000338                  931517.3860010        0.61321544E-08
00000339                  931663.6845419        0.45661432E-08
00000340                  931878.3179944        0.32471929E-08
00000341                  932064.0969348        0.25584881E-08
00000342                  932358.1822368        0.18797282E-08
00000343                  932792.5015431        0.13170526E-08
00000344                  933281.6426631        0.96411095E-09
00000345                  934007.0589844        0.67365155E-09
00000346                  934639.1410704        0.52525866E-09
00000347                  935677.2055915        0.37798246E-09
00000348                  937205.7407774        0.26047131E-09
00000349                  938859.7953075        0.19084735E-09
00000350                  941428.0956359        0.13168155E-09
00000351                  944251.7617754        0.96182914E-10
00000352                  948795.7728140        0.65344024E-10
00000353                  953796.2473657        0.47278671E-10
00000354                  961587.8863031        0.32296710E-10
00000355                  970381.0525501        0.23344257E-10
00000356                  984779.1223567        0.15699933E-10
00000357                  997647.4933782        0.11989790E-10
00000358                 1018545.5146578        0.85653662E-11
00000359                 1052245.8197932        0.58011024E-11
00000360                 1099501.9241828        0.39787721E-11
00000361                 1169708.5272559        0.27422180E-11
00000362                 1267153.2529405        0.19765825E-11
00000363                 1408484.2364706        0.14930329E-11
00000364                 1614033.3220176        0.12178973E-11
00000365                 1901543.3941495        0.11194923E-11
00000366                 2232538.4053506        0.11795336E-11
00000367                 2735190.4669631        0.15023174E-11
00000368                 3212742.1950860        0.21013927E-11
00000369                 3606687.5925100        0.29190215E-11
00000370                 3943947.2487862        0.39893924E-11
00000371                 4180510.6270538        0.50542716E-11
00000372                 4438677.3633874        0.66757024E-11
00000373                 4643760.5070111        0.84990245E-11
00000374                 4776766.3369430        0.10074094E-10
00000375                 4866994.6782443        0.11385877E-10
00000376                 4933857.1081009        0.12508583E-10
00000377                 4988013.0755657        0.13515135E-10
00000378                 5034999.5415039        0.14452382E-10
00000379                 5078165.3500859        0.15354236E-10
00000380                 5117306.7938485        0.16193313E-10
00000381                 5157769.8372182        0.17069474E-10
00000382                 5193977.2390439        0.17853547E-10
00000383                 5255539.9263468        0.19184503E-10
00000384                 5293203.1479919        0.20007845E-10
00000385                 5359237.5704608        0.21511815E-10
00000386                 5401171.0842718        0.22535147E-10
00000387                 5479148.6586533        0.24643279E-10
00000388                 5529435.1622432        0.26176968E-10
00000389                 5625708.6048207        0.29576050E-10
00000390                 5688498.6927762        0.32177917E-10
00000391                 5809977.9096147        0.38315468E-10
00000392                 5915396.5833367        0.45257441E-10
00000393                 6025354.7358671        0.54994698E-10
00000394                 6150024.6976262        0.71599609E-10
00000395                 6234957.5634646        0.89844613E-10
00000396                 6294407.2916960        0.10985832E-09
00000397                 6337857.4104691        0.13213367E-09
00000398                 6370636.9084094        0.15704925E-09
00000399                 6395940.8117097        0.18481216E-09
00000400                 6415890.2876795        0.21557591E-09
00000401                 6431988.6477245        0.24961346E-09
00000402                 6445371.4460029        0.28762675E-09
00000403                 6456483.2938203        0.32923541E-09
00000404                 6465694.6036720        0.37375174E-09
00000405                 6473633.4337137        0.42239174E-09
00000406                 6480519.0918169        0.47516608E-09
00000407                 6486467.7695769        0.53142100E-09
00000408                 6492979.0009819        0.60830540E-09
00000409                 6497685.3052364        0.67714032E-09
00000410                 6501769.2448547        0.74870695E-09
00000411                 6505461.2928829        0.82541312E-09
00000412                 6508854.9491998        0.90852717E-09
00000413                 6511916.0543604        0.99636694E-09
00000414                 6514805.8172701        0.10931226E-08
00000415                 6517414.2864037        0.11946008E-08
00000416                 6519909.5928175        0.13070138E-08
00000417                 6522167.0667759        0.14243923E-08
00000418                 6524397.4425424        0.15580998E-08
00000419                 6526377.4473227        0.16946120E-08
00000420                 6528295.1324937        0.18460596E-08
00000421                 6529987.8395034        0.19985140E-08
00000422                 6531691.6330264        0.21731706E-08
00000423                 6533219.1521883        0.23512052E-08
00000424                 6534787.8586758        0.25591436E-08
00000425                 6536172.0942628        0.27676420E-08
00000426                 6537551.0206126        0.30029772E-08
00000427                 6538758.2766679        0.32356482E-08
00000428                 6540014.2455308        0.35087785E-08
00000429                 6541127.1384471        0.37818009E-08
00000430                 6542293.7814169        0.41047890E-08
00000431                 6543303.9786019        0.44200166E-08
00000432                 6544353.3339494        0.47884080E-08
00000433                 6545279.3023897        0.51538238E-08
00000434                 6546815.6577800        0.58606845E-08
00000435                 6547704.5819920        0.63385003E-08
00000436                 6548581.5997128        0.68694365E-08
00000437                 6549340.0947174        0.73838498E-08
00000438                 6550159.0188048        0.80058007E-08
00000439                 6550876.8832392        0.86163546E-08
00000440                 6551639.2512341        0.93418952E-08
00000441                 6552296.0572554        0.10039871E-07
00000442                 6553009.7564048        0.10885835E-07
00000443                 6553633.9696318        0.11710578E-07
00000444                 6554676.0663051        0.13293301E-07
00000445                 6555264.0833664        0.14317540E-07
00000446                 6555875.4887589        0.15497634E-07
00000447                 6556410.1653765        0.16636496E-07
00000448                 6557305.3884788        0.18795768E-07
00000449                 6557819.1007206        0.20193891E-07
00000450                 6558353.1088415        0.21782563E-07
00000451                 6558818.8811049        0.23289067E-07
00000452                 6559602.5256122        0.26098909E-07
00000453                 6560057.0591369        0.27896907E-07
00000454                 6560529.6794680        0.29902487E-07
00000455                 6560939.3075256        0.31755006E-07
00000456                 6561633.7727714        0.35142708E-07
00000457                 6562039.0687639        0.37263415E-07
00000458                 6562462.3347619        0.39586011E-07
00000459                 6562828.2786335        0.41676236E-07
00000460                 6563450.5935012        0.45386678E-07
00000461                 6563814.4766013        0.47635145E-07
00000462                 6564415.8643612        0.51440193E-07
00000463                 6564756.4017648        0.53615437E-07
00000464                 6565319.9600085        0.57184943E-07
00000465                 6565766.3266967        0.59932482E-07
00000466                 6566078.6565701        0.61778145E-07
00000467                 6566601.9102432        0.64626434E-07
00000468                 6566906.4116886        0.66070642E-07
00000469                 6567436.4952635        0.68036443E-07
00000470                 6567735.7163792        0.68762355E-07
00000471                 6568231.5955388        0.69248878E-07
00000472                 6568524.6452949        0.69087526E-07
00000473                 6569010.2301639        0.68077594E-07
00000474                 6569388.1983133        0.66680889E-07
00000475                 6569666.2234637        0.65344822E-07
00000476                 6570134.0970900        0.62593187E-07
00000477                 6570403.3324673        0.60776198E-07
00000478                 6570874.1224671        0.57306334E-07
00000479                 6571153.9141339        0.55126920E-07
00000480                 6571620.1240533        0.51408801E-07
00000481                 6571983.3453255        0.48509829E-07
00000482                 6572346.0200812        0.45668951E-07
00000483                 6572749.2513790        0.42619557E-07
00000484                 6573127.7481098        0.39893208E-07
00000485                 6573543.7562279        0.37071354E-07
00000486                 6574221.1111329        0.32895082E-07
00000487                 6574741.2106669        0.30040251E-07
00000488                 6575579.6187176        0.26039898E-07
00000489                 6576195.3389402        0.23526524E-07
00000490                 6577277.4935259        0.19841351E-07
00000491                 6578110.1955985        0.17529449E-07
00000492                 6578943.4515844        0.15581708E-07
00000493                 6579707.9657072        0.14059113E-07
00000494                 6580414.2110526        0.12839575E-07
00000495                 6581193.3585913        0.11668891E-07
00000496                 6582451.2722808        0.10093766E-07
00000497                 6583365.0480942        0.91462938E-08
00000498                 6584181.1462213        0.84134300E-08
00000499                 6585078.0961472        0.77113091E-08
00000500                 6586512.2613845        0.67724593E-08
00000501                 6587555.0276407        0.62050829E-08
00000502                 6588584.8550011        0.57221052E-08
00000503                 6589720.6734313        0.52640135E-08
00000504                 6590806.2666879        0.48877841E-08
00000505                 6592004.1353544        0.45314592E-08
00000506                 6593335.4205572        0.41960706E-08
00000507                 6594306.8644568        0.39850582E-08
00000508                 6595121.7812265        0.38264471E-08
00000509                 6595838.7464350        0.36986328E-08
00000510                 6596490.5938198        0.35903835E-08
00000511                 6597081.2080743        0.34976545E-08
00000512                 6597651.4072620        0.34119640E-08
00000513                 6598162.4988850        0.33376119E-08
00000514                 6598680.1067604        0.32640199E-08
00000515                 6599139.2126892        0.31996821E-08
00000516                 6599618.1785613        0.31329949E-08
00000517                 6600039.5175611        0.30742509E-08
00000518                 6600480.6825248        0.30121097E-08
00000519                 6600867.0266963        0.29565649E-08
00000520                 6601255.8696606        0.28987945E-08
00000521                 6601601.5484747        0.28448921E-08
00000522                 6601920.5428541        0.27918011E-08
00000523                 6602212.0213263        0.27389413E-08
00000524                 6602457.5828764        0.26894984E-08
00000525                 6602664.7773990        0.26425702E-08
00000526                 6602847.2526494        0.25954844E-08
00000527                 6603007.7945583        0.25476643E-08
00000528                 6603181.6840353        0.24860074E-08
00000529                 6603308.1440064        0.24318104E-08
00000530                 6603414.9734872        0.23771893E-08
00000531                 6603509.9350538        0.23191993E-08
00000532                 6603595.6525725        0.22563726E-08
00000533                 6603675.5498934        0.21855047E-08
00000534                 6603746.1289951        0.21093376E-08
00000535                 6603824.4297804        0.20038845E-08
00000536                 6603881.2948611        0.19079290E-08
00000537                 6603929.8845573        0.18079695E-08
00000538                 6603973.6528339        0.16988597E-08
00000539                 6604013.2252756        0.15795078E-08
00000540                 6604050.3615466        0.14437767E-08
00000541                 6604083.2418354        0.12982984E-08
00000542                 6604113.6037999        0.11362521E-08
00000543                 6604141.4012879        0.95753142E-09
00000544                 6604165.8158864        0.76976561E-09
00000545                 6604188.1082353        0.56644407E-09
00000546                 6604208.8420499        0.34329215E-09
00000547                 6604227.4165473        0.10927106E-09
00000548                 6604245.6580431       -0.15828160E-09
00000549                 6604261.8070353       -0.43168168E-09
00000550                 6604277.2793683       -0.73019798E-09
00000551                 6604291.5249409       -0.10394903E-08
00000552                 6604305.0408556       -0.13644283E-08
00000553                 6604317.0839033       -0.16787284E-08
00000554                 6604329.6250061       -0.20273635E-08
00000555                 6604340.6525589       -0.23468525E-08
00000556                 6604352.1616862       -0.26859380E-08
00000557                 6604362.5549510       -0.29896938E-08
00000558                 6604374.2202260       -0.33187623E-08
00000559                 6604384.7814827       -0.35985571E-08
00000560                 6604395.6734249       -0.38635727E-08
00000561                 6604405.1868026       -0.40731372E-08
00000562                 6604415.6719277       -0.42798900E-08
00000563                 6604424.8310014       -0.44404965E-08
00000564                 6604440.1163970       -0.46709855E-08
00000565                 6604449.2168397       -0.47886712E-08
00000566                 6604464.0153203       -0.49540233E-08
00000567                 6604472.7157758       -0.50384062E-08
00000568                 6604487.4990083       -0.51637131E-08
00000569                 6604496.0365431       -0.52271841E-08
00000570                 6604510.9339058       -0.53247903E-08
00000571                 6604519.5521746       -0.53745539E-08
00000572                 6604534.7229992       -0.54516997E-08
00000573                 6604543.5590676       -0.54909597E-08
00000574                 6604558.5559214       -0.55485036E-08
00000575                 6604570.7762303       -0.55868648E-08
00000576                 6604579.6655339       -0.56096778E-08
00000577                 6604595.3779659       -0.56384127E-08
00000578                 6604604.8377796       -0.56476850E-08
00000579                 6604620.8183455       -0.56473490E-08
00000580                 6604630.4922961       -0.56360319E-08
00000581                 6604647.2514460       -0.55935150E-08
00000582                 6604657.1043189       -0.55534624E-08
00000583                 6604675.0132884       -0.54491309E-08
00000584                 6604685.3797418       -0.53690227E-08
00000585                 6604703.1843958       -0.51965036E-08
00000586                 6604717.7649407       -0.50225266E-08
00000587                 6604728.4751215       -0.48768063E-08
00000588                 6604747.4745243       -0.45853046E-08
00000589                 6604758.8571071       -0.43944342E-08
00000590                 6604778.2798437       -0.40502687E-08
00000591                 6604790.1149400       -0.38328734E-08
00000592                 6604810.8436660       -0.34418670E-08
00000593                 6604826.9517432       -0.31314307E-08
00000594                 6604841.8896606       -0.28421989E-08
00000595                 6604854.6361410       -0.25979082E-08
00000596                 6604876.9917108       -0.21840865E-08
00000597                 6604890.8276908       -0.19412520E-08
00000598                 6604914.7140955       -0.15478465E-08
00000599                 6604928.9188318       -0.13275625E-08
00000600                 6604954.5669282       -0.94996665E-09
00000601                 6604969.7722388       -0.73642095E-09
00000602                 6604996.5291456       -0.37769731E-09
00000603                 6605012.7476346       -0.17076513E-09
00000604                 6605040.6549161        0.16656175E-09
00000605                 6605058.0012738        0.36427813E-09
00000606                 6605088.1464772        0.68648853E-09
00000607                 6605106.1900292        0.86677258E-09
00000608                 6605138.7066360        0.11691806E-08
00000609                 6605158.0990730        0.13365598E-08
00000610                 6605193.0633188        0.16158038E-08
00000611                 6605214.0251450        0.17703667E-08
00000612                 6605250.6169470        0.20193306E-08
00000613                 6605273.4740498        0.21625744E-08
00000614                 6605312.8096284        0.23894039E-08
00000615                 6605337.1275532        0.25183872E-08
00000616                 6605380.1566240        0.27280589E-08
00000617                 6605406.0880964        0.28441589E-08
00000618                 6605453.0353369        0.30372021E-08
00000619                 6605481.2459477        0.31437415E-08
00000620                 6605533.3023162        0.33241809E-08
00000621                 6605564.3853293        0.34230861E-08
00000622                 6605619.8151290        0.35853390E-08
00000623                 6605653.7260727        0.36767390E-08
00000624                 6605713.5018031        0.38253699E-08
00000625                 6605750.8562636        0.39111490E-08
00000626                 6605816.1225057        0.40498114E-08
00000627                 6605857.6253320        0.41315016E-08
00000628                 6605929.6275773        0.42630467E-08
00000629                 6605974.8032921        0.43398422E-08
00000630                 6606054.7317098        0.44665357E-08
00000631                 6606104.2358688        0.45399026E-08
00000632                 6606193.4229367        0.46637856E-08
00000633                 6606248.1506792        0.47352406E-08
00000634                 6606347.5271116        0.48575543E-08
00000635                 6606408.4270506        0.49284290E-08
00000636                 6606519.4677306        0.50509872E-08
00000637                 6606587.6298305        0.51225499E-08
00000638                 6606712.3139187        0.52474176E-08
00000639                 6606789.0637647        0.53209329E-08
00000640                 6606929.8743173        0.54502210E-08
00000641                 6607016.9119239        0.55269802E-08
00000642                 6607175.7462162        0.56617086E-08
00000643                 6607275.2905684        0.57429955E-08
00000644                 6607455.2726391        0.58844629E-08
00000645                 6607570.5336346        0.59716097E-08
00000646                 6607776.5082707        0.61210803E-08
00000647                 6607909.4271866        0.62134462E-08
